Ax,Ay,Az,Gx,Gy,Gz
-0.6961892410256938,-1.099282046941363,-0.944310001451629,3.663942332895127,141.28969970214683,2.6994444427654924
1.2887067511093195,0.1787085703740972,0.10517769514908303,40.963773927126034,41.126253220401935,-70.39654346424805
0.6735024449243551,1.298042722057889,-0.13956568914344558,4.632397420700765,-11.833687567741809,3.015653367111854
1.9684317191347094,-1.2550172422265362,1.5412043025007256,73.47401009271806,-5.483522668958665,-99.06092018913817
0.6270345671794469,-1.2787711428219009,0.08276347247868346,4.570758814020177,-33.5812219974448,-2.967781092094827
1.107751653871494,1.411638172949377,-0.4972531902278813,-6.066317095864788,-50.501128140505095,-8.171825887673812
1.2188460842399518,-0.4486543578995188,0.6344110129458167,95.87103402831092,19.141433599578626,-126.03674068634001
0.6173557035600136,1.4287635171891795,-0.37582927187136983,-38.28142189051022,-41.13238403379769,-30.758112960823425
1.1793950732611909,-0.1355440639052174,-0.28605765450387843,6.456030220388386,37.78446758448347,19.85112068566221
0.17348007531460985,0.6806869924178901,0.36608106546717156,-17.384334458381772,19.56932688615859,-4.271983401068069
-1.694345438197328,-0.49650516854219556,0.3727291147272526,10.342884563316677,183.4138470150458,148.27641517111235
-0.9888292744479363,1.1497709404365122,0.7327176077717428,43.326678993399646,-53.19229066673335,-10.629898720677396
0.8742626771076178,-0.8804665984919405,0.7757419681258818,7.7416961152825134,82.86170381405987,10.588413708922195
1.2790990894143903,1.274256509658406,-0.7907325315461424,-9.126633486596035,16.963903516446376,21.859981336936738
0.6001634198208532,-0.28859571217973967,0.03399168990117997,7.1348895084848065,34.40053719804086,-139.4235927979546
-0.3528186219363419,0.581492206342368,0.24155430058996802,127.06331893902282,4.650055235010369,-32.71704114342794
-1.2778413897872518,-0.6668771228281246,-0.3314113775826083,-5.631084698413596,156.48250504173188,12.747776425485041
0.9115171232652923,-0.8655831667253189,0.6614647436569412,137.18161498294998,117.14181038507134,-12.255176372046252
-0.547487468886366,0.3494977270847409,-0.6960863616415522,12.487717513969011,11.274618164401833,30.085369925425294
1.0683741823445874,0.8508613706709824,-0.9263015830037471,3.13018109725804,18.73388153631906,36.495809123845575
1.2975784411216564,0.4022403670836469,-1.3577326544259174,-25.031524983361205,-40.192566445623555,124.1597895331708
-0.5232985024577921,0.3902011061108049,0.05338396199574569,-92.8691394666609,25.18189106897274,12.889553220077891
0.4095197693426088,0.0917039475805062,-1.6665594659405931,-12.171380886698778,-3.086249243042259,-14.441366234712014
-0.3204525200582946,-0.06709201880522009,1.4238866221723272,1.8230912241261266,33.21261384073101,99.31359692064392
0.6938776407935918,0.4328619306667185,0.3258180137331961,-21.937181353873818,97.61754358186936,56.95966110224103
-0.9176978888598488,-1.0553475081101193,-1.001906927793249,-5.234702743435133,62.87534293171613,66.99668540917284
-1.1242600539513201,-0.5646812407879999,-1.5818512975354975,58.45757649554244,-94.08976009763,69.58057969035119
-0.9038863893343536,0.04378992515328202,1.144687231249785,60.983670876479735,-96.48945809704158,-101.82466405154008
-0.3526442563177815,1.4880971076965834,-1.7241774531792977,-6.820392237160618,62.5392496993952,15.139465423451613
0.5718179925049274,-0.3941901493556847,0.5825198400601661,84.20354213396996,-10.58259814839267,-4.581242084423327
0.23687123659484854,0.9703282558882727,-0.7076816382307924,75.47471630084482,74.21792369182724,-102.2191558245389
0.14442374258796464,2.9349519642104855,0.6703372522460928,38.15067467740635,-0.4776937883466187,-95.58052219262756
1.0522431054414367,0.8542152391680742,1.2567038861726934,87.00876225616229,114.78889202034442,-81.6510792795273
2.4618634547053873,-0.5420239728603433,1.6374192638136056,-18.764301662766073,-0.9837193127519028,-15.127443851354629
-0.7397741662664792,0.6788293808071768,0.6339587514353164,-73.22045048396336,-10.378033070245676,-32.42420826708115
-1.1631956758582502,0.3285932747105026,-1.8465217659471622,67.16114466635032,-40.11656490283689,-65.73543158978251
0.2993209813521923,0.8902802048330587,1.0835699922150295,-19.015778455953193,-29.048115001454846,24.30277288189105
1.0556947363148754,-0.6373729822790675,0.863643439803513,88.19349130517075,6.6829128072592034,-108.17517131795519
0.8133970539696836,1.0887428649782716,-0.5897247286016294,12.040294747513254,20.640064313989097,-34.55930382948075
0.955240851483727,0.05413006372149115,0.4690717847451916,28.23971018166222,-8.74394143078873,20.230208969897863
0.73367936993041,0.13597498866361302,1.9427743250202947,-3.3784087748637637,-19.023611037400357,-18.584048922374606
0.06757114245913609,1.0861776289550478,-0.02473061880195565,3.4803402598610056,-22.493423437942685,-75.64800132252809
0.8772325872598216,0.9237446596690031,-1.0831658411775222,18.766795983412198,-35.09835000716037,-36.508328623334464
-0.25589563630399853,0.7208911868359619,-0.6833052618622282,24.24612651334434,27.669699195245556,21.24114652616551
1.041837040616566,0.6045742709906383,-1.0564765165670256,98.83788679071696,23.062063184772285,39.711345658975524
-0.4122164570228038,0.944104461714802,-0.2398485662268489,4.288908926008821,8.253482994850055,19.723100389700967
0.21331708196752638,0.0693886227635344,-0.08413229497721864,-17.70540496775568,-16.657287379827274,-36.72913027674251
0.6835371570151858,0.06231219286341827,-0.1853459978868313,35.435496520228725,73.6224802008357,1.1440370066088366
0.7959726977978318,1.0136877595818636,-0.2750927655604093,-10.888410583534373,-39.32899748682405,114.66896328110676
-0.29062384020847115,1.0965173833583541,1.090196425430188,18.826047652065753,38.91354379066619,-18.637798963132344
-0.5421906500957078,0.8278329685880058,1.1269820083175757,-17.455813318866007,-13.627027737828275,-1.1746585781812737
-0.9135393905430519,0.3027395264664962,1.6654044148491476,3.6065646544469816,6.176633408816398,26.3878597194437
-1.377596147076095,0.3030790497944035,0.5627537920869997,-129.15625814403816,29.284473138839214,65.46897695338463
-0.583956581682763,1.6771899738388696,-0.3884615020846919,-0.47263108880976723,45.53890492574786,20.46199115508928
1.1835722916885218,-0.5018251201997148,0.4397747886733382,37.35282864081096,-1.5928261697508819,-24.74834382729994
-0.44016073142195894,-0.17133526966601847,-0.313390691495832,13.441767675727123,6.650639514652443,3.316047153728862
1.7017728563187973,-1.0253142930672332,-0.05344460896381458,136.73586590850542,-26.115822802366164,-99.34408151873053
0.25337467259016244,1.0165778830515526,0.08682449017481549,-251.7468773258696,-125.8413329011685,57.44327698877827
1.140865055901983,0.7710408930266259,-0.44107847379655485,-6.083105563306072,-45.984111486889475,45.98914143780656
0.6293568710422849,2.0423022071526895,-0.10440891093808696,-61.788534664633175,-89.01425424238431,140.94076635721598
1.6299059621765504,0.3372329968754973,0.19182610631814082,102.54996148646741,-60.90330167722391,-30.356574944547184
-0.09292679831786749,0.29560695612758286,1.0274579991293407,-17.26001742212778,10.009241927032916,102.46374331385259
-1.2850600171373296,0.46275896666324623,-1.1083315269031118,7.729466489361737,-27.14719944531224,-7.041796310024699
0.5083740476832067,1.0436556090884508,1.321214798069467,1.0042963318407767,-48.96109255453111,-64.3700079274126
0.43790182007599776,-0.0883017359161602,-0.13947689412616565,-30.59108807293944,-31.985692943484015,46.16900652333606
0.0609583794002142,0.13603320880128555,-1.604045643245732,45.43414106911253,9.006549756688942,-19.517345105281866
-0.31585206432043383,0.6072075470838509,-0.7789157659941925,4.657734908151589,-44.51292086759899,-0.38520912109054756
0.20412256005566998,-0.5989920583162133,0.4835554154620451,38.272283711070045,-6.24485129472752,-22.733111442464203
0.7165430736138862,0.6785680425945295,1.8489838778690313,57.77198610907696,20.619341645713025,-30.647035457258724
1.3468505712150705,0.9241545824201722,-0.7298928629724013,5.405527232411901,26.66113260469133,-56.45356300744789
-0.6349300318382445,-0.07335588529238835,-1.1935479630486237,41.92081539976107,66.98791505365824,16.49297370704466
-0.27798237802003745,0.7391979412195467,-0.27579715668932014,-13.349597473805055,47.6547455643883,-10.976541420220054
0.7516606232527951,0.343305542868234,0.3917676831213762,61.40049463814367,13.398797507263412,-95.9701214258521
0.17504073255485483,1.632395418314581,-0.1291396043721581,0.03797552111631136,3.032364347598862,-2.2794586694115346
-0.7454721532021846,0.41143277150241453,0.9639614381206594,34.27607661948517,-32.54243916247314,-6.789681487240665
-0.9304525986412557,1.0548650665521573,-0.12172808514262201,-39.048230576547496,-18.03822349779181,-31.48313304157182
0.3392536876898742,-0.09215342980658196,0.5314355843107841,34.85336653842725,-48.20997715844997,-65.89364492166597
1.0110978388756247,-0.8857854041749234,0.5576965558824516,90.26197162682341,56.41591371294928,-159.3269987354375
0.04797164966533584,0.8382350738575033,0.6338763640945643,151.9519132025107,20.607159109359767,64.97380649718109
0.9478220065079357,-0.41788362119599853,0.2330828056085713,-9.599853916230408,190.71571023274987,82.0470075023105
-0.7736479725934096,1.2906872524181765,-0.16267134441538034,-10.340941104875355,19.929838717284426,31.494146453539674
0.11502763529788435,0.14933578203596237,0.4515289759747747,-5.611320839571311,11.275403736917715,35.682071388708984
-0.7370508835031242,1.0266479128515797,0.22181952965606666,-53.60353750058555,-12.156861812552163,-112.17694322881873
0.12219600838995537,-0.949994456652474,0.28720971032750225,-34.81094161643203,58.51067852614695,30.76298167309947
-0.905329237458522,-0.3847285744307941,0.5003476457522622,-1.1000066699390705,-53.87553800633839,-6.659673201453103
1.0180878674068685,1.461833053429754,0.6187881239421658,53.01821406443271,-104.13180787068428,-42.05201907281117
-1.7505533508484608,1.8524319606681927,-0.3374067222795171,-8.670747951497354,171.46666915302643,-98.4073517236439
-0.17049710054277428,0.9588667179417316,0.3548958420654661,-39.28413623227717,175.63261685965696,-23.032075763834484
1.3025829103925801,-0.38590650079756594,0.31414333330297556,-100.431750408842,-18.930977110784543,52.38872189731748
-0.39968631883535544,0.22282350067114387,-0.9718456615024962,-3.2370353334267676,-0.27144252213500064,6.4203850970409215
-0.7878652704726269,1.229191680759846,-0.6746378317393867,-9.524607085451068,-5.424545617060668,-4.429849594610346
0.5090892622921992,-0.8363113272815936,0.40470679639849794,136.136225797767,-25.462393808827745,-119.99227410960577
0.1370839892805135,-0.06211774347978016,1.6661494029295785,-244.78839042698203,13.542277539140898,14.179554786674574
-0.1622236809830933,1.6728272497957986,0.6973718852510791,18.698923104410298,7.481118599192927,23.55380082682102
-1.7283197855599912,0.19624098011870042,0.2233906131155518,14.072006278584015,-67.94450850781104,-44.490008896599726
1.178100202619837,-0.21363365723430688,0.08200282599110553,53.722202082039935,-250.30926166080727,-26.9376315510997
0.8617937461582645,0.6187880866315049,0.31416497917164415,-54.9873467388715,-7.397806980310914,77.29625539614025
-0.7191069643952158,0.7563633224785535,0.31439876552798796,17.971040425731484,11.968196168346527,101.301869304749
1.2425515082890715,-0.16935150407863248,-0.5243567033651402,92.83300051385453,-60.10112776738286,-128.82500011686656
0.37218081902663835,0.6408112397350934,0.23427903288694205,-5.6101378326717475,33.94688951198921,-25.74383278621747
0.2215238384906307,0.707383505665455,-1.3692061086540646,-50.740036051518544,-200.2264169205664,-29.797630847142266
-0.6153909530601633,0.13283417724703594,-1.941724930080581,-29.86643082392293,-32.47124150436327,-65.09828370331324
1.8159908787142858,1.3814819405272392,0.61551663835767,22.854429466305692,-116.56525251623637,-21.361298277356457
0.8322567353857357,-1.8374111940346909,0.36432448079671353,16.314076781534446,5.583416954198703,41.25031398588388
-1.2619913229512019,0.25014340973059945,0.9829055343371932,18.460429499232223,8.325073822715549,15.359500236936766
-0.9006336864599666,-0.03601669816906239,1.0538290365892995,8.441445748654335,-13.526219684309606,-26.6045492468147
1.0011918859615385,-0.8060437373468534,0.34417730649123324,51.42238887207132,-20.255562169614794,5.845694009540557
0.5531362200643493,1.3821267917318438,0.3938539657035175,-20.70026795008716,22.86360002572946,52.74093617433801
0.10323841972683435,0.7493986738818328,1.195529183545596,-172.97045412200814,38.4086902464488,-19.538860835873436
-1.6256976912101109,1.0643652898005156,-0.49427256179443246,-22.29191698117498,-18.125173338600995,17.53548976890313
1.62882038063634,0.9150783498305696,-0.014308992272794668,120.81790958084345,-63.477478676085056,-71.37341956708758
1.3554866391817044,0.09633226623739899,0.7515722395590341,71.50232845152102,-79.53552162662935,-128.08460572094157
0.5222125749857014,-1.2278161859358263,0.8914553298556848,-39.29752230636665,-2.5908501690571373,26.277408823998194
-1.2899006533500434,0.5212582938982844,-0.513914589511311,-64.11338803748423,30.87919606656478,-12.677196452375995
-0.14002837970488008,0.1662122331063594,-2.509095997365602,-23.768425429748937,91.02046940291528,15.7421277960503
-0.3175266663752402,0.8231407864081344,1.5714549673591987,-26.48419115340211,62.5354343889881,-18.614290095905815
-0.7679313042671557,0.6038187138994192,-0.6102080397214992,34.945105460631254,-66.99961513470639,5.6872602864128945
-0.3043041791367625,-0.01675045405180753,1.058166962744582,2.910504443583344,23.304747665936386,43.26226536959584
-0.21367709205953372,1.4473528591507665,2.393362571361916,27.944458007703368,39.716438063795245,56.15549674975521
1.0186774017813267,0.28893678644735155,1.1293210169926247,5.226617700498162,20.36360270015676,10.228669305732872
1.311082731929187,0.6955557672486522,0.8413872247362146,-44.75101465545014,-56.53308584029715,36.606353609193995
1.2521946806616646,0.284282631294483,1.2353134347276846,71.20866436183015,12.68008281839267,-20.808084099578892
-0.27237568237728715,-1.1487985816975723,0.16551228804838586,20.047337730795146,-153.07404368179442,6.765955431064114
0.30997311549457374,1.1989609006357622,-0.25902060023129814,-73.34753357505417,-11.254844855714635,39.80877046829883
-0.4279116028909542,-0.017575561308052753,0.4192578910761216,0.19157754976843555,-47.46577431747099,-22.182269878957843
1.6090377566482865,-1.0759284929891677,0.1420265441909925,40.96973398119086,-8.552129702339785,9.41814570129722
0.38813067414404206,1.7365119830272926,1.5118026977037995,62.053409638641696,-4.676166222740476,24.10570104206365
-0.1342436807041939,1.8973148127938892,1.5661749696658853,9.219526705794316,32.3929574584474,24.867962980853996
-0.7700097164808787,0.7863626348586659,-0.6143291813546794,13.497619619823661,-137.23808250813542,132.83414836304647
-0.7602155255691848,-0.39971654174647614,0.08366600430462579,-66.40334759939623,158.48808017950037,100.89316296934402
1.5667903763389135,-0.6487523818776717,0.8384957827065375,-76.58515345689736,3.574293308108085,91.96451711079598
0.036303045618915813,0.2442040212519047,-0.9150351161761145,26.583035033096305,-178.9182369614027,0.6974534134623103
0.6627377641783314,0.910072835082876,1.727534896254427,46.04089957526788,31.752358332340595,-9.499445558679485
-0.30584464489813645,-0.8395778719288856,0.3836820567693906,-19.868374471840177,23.41203423242115,-6.372681238476168
0.756374481136458,-0.05554387439070028,-0.5439455896209764,54.23689218471178,2.4172861021115923,-38.412737359390924
-0.19829463595387084,0.28131296793291494,1.680073283900456,18.00704972797578,103.22175240635879,-42.51935574888675
-1.8200305514574653,-0.22399000486407372,0.6141382434690069,-8.751053957879975,-81.66959910851749,-16.131681423562963
-1.3888738905512004,-0.03264088896315903,-1.1158255925893548,-31.740176795125556,97.8077862857815,-36.900017370014304
0.08903908677632477,-0.4065435037898435,0.7791034671563405,-0.3273554043561996,4.234374253773173,-11.929073308152898
-1.3310479722780841,-0.0401988355783178,-0.990783994684885,-8.725469140666576,-239.5990722882535,67.229644983894
-0.7033468670546006,0.20321696111069867,-2.052419780306465,-18.38585436023553,-50.974672997101855,33.78774328521577
1.3084907462627493,0.9265900083728587,-0.866386048482537,103.08878303393973,-10.252752003157093,-15.395680246767418
0.9191691955689818,0.20854277715889746,-0.4674994034874636,45.69442408798413,46.44650625786879,-69.95326273656777
-1.5620358031659372,1.9246575380922,0.38931349057172326,22.140504442861015,-159.2412666439199,-25.211358969911416
2.7966215406032378,-1.9572580120273901,0.1031528948745323,-46.9666681738787,-6.274411782282659,49.942034777990756
0.5954596680179819,0.26070100365789384,0.02179638773602141,4.85993705151247,26.01161401544815,11.2256284462916
0.6868408420605575,0.18098427701642977,-1.1710289491746733,38.307389412690014,2.7599665844649186,-30.054497348811907
-1.53696546959627,0.11342691169649466,-0.3353392967715615,-13.586381608490646,49.02291799720025,-48.2003744203489
-0.026120909885020582,0.9089852084725387,0.7499927669883557,32.12470277837517,123.16259296934845,-37.97428948784842
-0.9082797955864527,-0.21971186290807643,-1.3575212655449116,-116.63986698841667,-37.57992347540843,-4.579148636087188
-1.1527563256084923,-0.6439028706739669,0.8510197168672429,-6.1165045103608415,-12.523989595104466,14.01434849238586
0.5516810274222125,-0.8135603733962563,0.3577038952965886,66.90247998476654,-9.57927964853606,-84.55446494975052
-0.28529302265520656,-0.44238590760963986,-0.5085743681229846,161.5293788428849,68.13187091717103,95.61310674327261
1.617398747154716,1.0350814476358492,0.7332796480097474,-31.87217850997523,-62.920592533531384,17.770601195261914
0.09125521607617848,0.24168656717083065,0.45139530235823716,-73.9432295585376,-209.13147976656174,72.53798255722016
-1.997264579485361,2.079994878250635,0.6752117241613352,49.373445592400955,22.108882059119313,11.327480025930083
-0.08502127414877642,2.4736461457339765,0.8046557222964272,16.36787820008539,32.695509208591496,-60.347230681018054
1.0149401214750313,0.7357204770389463,-0.4761370245562505,-44.07651142973378,-35.95895167041696,-4.649131483892165
-0.9138942428956592,0.26262373746897516,0.5461933180306602,4.012233290481996,-1.4360229621117262,-39.885748570753755
-1.1244078136591646,-0.42055713308336334,-0.14207929143777093,27.662544779571604,73.24677311361279,40.868880683762995
-0.012990307032397591,1.3125727310099202,2.0004805692447483,39.206773896955234,16.83296641147359,12.50880470461997
-0.03771027691317924,0.6729179344740601,-1.4566618220311989,-43.09597475609234,21.811427354604316,102.73383940703285
-0.1571934096119454,-0.00793785917020648,-0.0529013071960191,-17.484592051238618,0.061193032434879724,47.478481456133316
0.3780710546860423,-0.4873373000503556,-0.5815365598821938,54.964770867970586,-195.31080404070474,4.410838118521393
1.5970548257440473,-0.04885031054369454,-0.5236210946993078,101.64541585145462,-29.477977365152167,-113.8864411161032
0.9952000911754529,1.2407870706955788,-0.3614877082509963,26.925085357030845,-63.73807051310296,8.702005759072398
0.6321477908664743,1.078374539945651,-0.3554798270538979,29.916924408586688,42.4218401091514,-28.740643873970146
-1.003996598395773,1.438155952742739,-0.07415057729320672,28.805871999524804,-25.494156942297458,49.35751367750684
1.1282415213281105,0.44833099128450116,1.6534239153436296,3.58805628458429,-43.43653864172734,-47.08030626091335
2.135053544561229,0.1814414739733442,0.11254114937943821,-57.44212209999477,-28.641099120805737,128.5523042721158
1.9910558860577678,-1.5854581614415846,-0.18207225927764073,18.602187405841345,-26.907319164588113,24.82662481031514
1.1488155341817907,1.3490367424418686,1.5755062113943927,86.34347535465128,-34.80008952881252,-65.58451636598726
-0.42881269520601717,-0.4359850785870083,0.8021082509495567,-5.617240016958958,20.67157300236058,7.0671965394615555
0.4228886816224021,-0.5667977478096775,0.5589503636576331,48.09822962827357,-1.8808920367017725,-162.60905339988648
1.3331978772063444,1.0978150904233244,0.505632238074404,-17.006741060428016,-15.141801270264097,-50.26227660204569
0.8429719877523344,0.31089289800326314,0.9965806656420089,-66.06050683386775,-204.70613316875836,17.79225747491042
0.3504994912439747,-0.15984186416671395,-0.28360340152866753,-70.90549628886178,-74.59776761697734,19.96620200266822
0.6036118695266425,0.16311775087754565,-0.5968816366822189,-0.12523180919546317,13.765119569995806,-11.684134341488697
0.010898118647610144,0.05613061440340675,1.1963653884305463,39.878208611053466,-5.26355836248383,-1.944626443097234
-0.9008492467858091,1.0785872661661666,1.5157518358454367,20.677987844451795,-21.934709028014474,-17.31800602369805
-1.103846179377714,1.5123893038900855,-2.790260866778473,-29.191502320533772,127.90867165053893,-64.9010757437633
-1.9139115449030384,-0.2247282817051752,-0.2026364349313141,-7.129440854842875,249.87928143810896,147.06382314759819
0.3563344547657513,0.8509866205664567,1.1303379678307481,8.394639108108846,-23.057738279978643,11.495001023108795
-0.40137105986263,0.5208154540600713,1.285246712570142,0.1980609353046978,13.047480397490649,-12.270435998498886
0.4819637785064078,-0.9715057056384315,1.2408753547466005,-8.885340642357917,-58.66197234013282,-26.006856350101046
0.3670129835689466,0.3180075687630258,1.1431058322546281,65.43669868195236,41.72318514852466,34.071763150241964
-1.212755928443349,0.285177828265213,-0.6541573314292056,44.2600441215339,-1.9106402429287683,4.432310935883181
-0.6571593150845062,-0.25653517305271234,-1.3633320431490723,11.385543810856797,-29.480267373846917,9.236349735420351
1.161726628991055,1.9315425634185472,-0.1747835932665115,23.724135732001397,48.56221343031022,-61.98276976837442
-0.9042780745309158,0.5429363115941316,-0.3921038560184782,16.28553390636457,9.625412771988849,-45.218069445860515
0.27127388851284095,1.5182964426979468,1.7983756449426394,23.44747757300414,14.86354240295864,21.33599505987531
-0.2830139328752125,0.7956080235623746,-0.16889109287433812,-21.513544945729535,-111.00444565768056,17.08898081087155
-2.387446858562508,-0.08315930882146574,-0.7135814263642215,42.84098792715177,12.434813561034579,-0.7832651316607738
0.7935401614252777,0.48455675992147895,-0.44474957658535025,65.93605090496453,-31.492248075113817,31.88791321770218
1.236994900454013,-0.8287917930716968,-0.22203269506505527,-17.236207970841797,16.09304448202267,11.042950971307464
-0.11812538138432069,0.2783915107886712,-1.8101237731316209,54.8960037622451,53.203242704798896,35.53564848616596
0.08564966361681917,0.6626448549630758,-0.534279833080591,9.12757777513892,6.400513892218409,10.488121291163049
-0.247791991084942,0.4076912851356269,1.637619871261576,21.80963445557241,0.6519541776509857,-56.026858193430215
1.0824737516365728,0.3281990680379079,0.49682744809255175,24.807030814301967,4.4706869030282395,-93.4205474030897
1.5068212989969614,-1.0549118290427077,-0.8138363566332985,-44.31278613664191,15.845026549676446,129.07355441936886
-0.25364712053298966,1.045323216399014,0.5288076470275833,14.22656394390196,30.676973969125374,-6.687191307605287
0.527850381575052,0.0025238439952893765,-0.322400949990831,-22.767776840714603,-3.003318402000092,5.644092616477622
-0.12457280789748504,-0.1933218025265186,-0.3048300815051487,-46.65063858549873,-116.23986675402529,95.66903497356077
-0.17019262526385054,1.0541572928351797,1.3039326621199292,-84.1193737693606,30.672939261188677,-86.07665734795444
0.23003013436912506,0.3767453689427118,0.001990892900351593,-0.139203032733612,33.05561068719316,41.83721087519896
0.39169696932645104,0.5894615497740129,1.6968456204105191,-38.792551572390934,-15.606816136155112,13.312728100952594
0.43594771136208316,2.3085738494348655,0.1291710048708707,5.000050877328552,33.553700187542546,15.547882337029169
0.6483853258675665,0.2531354045077664,-0.04352325192236228,50.94785875029668,-3.779051091186587,-110.91245542358872
-0.04465581808111048,1.2530881126666815,2.185610208799264,42.065851227239804,122.28162219279005,22.08595338933761
-0.28159459486256977,-0.07103820838671322,-0.6825536567046742,-14.677978781991431,-6.163530611800654,-19.51209626940169
-0.22533795518500935,0.824906041307375,-1.3999489492931854,13.98660483962723,33.291322001984284,-57.8559010292209
0.6072446471435572,1.045922727673707,-0.5720338006812142,-46.36347437148231,-154.103599579867,70.80341362235401
0.6187292700983047,-1.612651528266738,-0.2215541177661815,71.5212889027978,57.0044129706923,-21.353145148016644
0.22176408191844757,0.06780502223147411,0.34721953195901534,-0.3212862825069303,39.08069050608124,-19.679460860580633
-0.06201933358324724,0.1901094597243974,1.66215721645912,-1.5767517102148942,9.922143274410034,62.11096748252917
1.9998167591037428,0.342758207567595,0.2098827159444909,-72.80634313338588,-31.806198182603644,141.31382388451865
-0.24100468648670303,-0.5612107286587091,0.5004333318468748,37.56773562514338,93.09770434552534,51.82347183164115
-1.8382954537581733,-0.7299494516001588,0.28376277735417005,40.63519301423927,-20.533485171984587,64.35344783575577
-0.4015830261691622,-0.4646487074043826,0.3317760240842976,77.82703307920241,-3.6975596935090382,36.45126901725218
1.7718660810204816,1.2937802573434218,0.05953750220986845,-27.42909377835738,-5.538275468144171,23.8300412781495
0.14176960839931096,0.5369618007242314,-1.05869002660313,29.516650572090757,-76.96678013683274,64.15929768185761
0.027671061310782008,0.9281331553710398,0.7848482966150232,-68.71187606738079,-12.558728139864229,13.142571804045794
0.21943537932847967,-0.628415246795925,-0.6439936810599622,249.78307173251522,50.56793518456442,-93.91984233633582
2.903487331373441,-2.3182895839823585,0.5238894439012722,-67.38392908302494,11.993571779123714,77.41420335429154
0.7692259318119559,1.0488476975205894,0.4081608877264591,-18.608579655150702,12.824219417497968,58.57657329519365
-0.48229438650025597,-0.2661892442517391,1.0973805461876907,-3.18768130415674,-16.291064446715943,26.92467555945127
1.286895842090582,0.215308719460805,-0.3963437224558451,38.25836932650967,17.172326333536123,-31.813248403409865
0.2808713590766487,1.8400897838822237,-0.6725381715745513,-38.818795208381594,-126.37719820929598,8.331945168664351
1.1866203459840987,-0.09171668772489061,1.115050916739464,-72.2796159903146,6.876040574343183,-6.816408870268865
0.19153659115378618,1.6502632645226516,0.3921136302743645,-4.643433969376583,-11.842788374399868,7.220300486957326
1.1667910299771764,-0.28820891224304895,-1.0049204123806066,-5.002210229890651,-33.80170061793192,13.257076268636474
-0.43961546659578654,0.3663724538766255,-0.14296450172024144,-37.70255969484042,25.657741981615093,-10.854636261516758
0.33922947596263825,0.6551083758893836,1.1609393684444262,38.664412608917836,113.75169074722815,13.353884653945224
-0.26238880332445635,1.5243308735756516,0.8364625952354144,3.455445963444883,64.77210709559373,36.906024071507034
0.3144160462954133,1.7739133202292687,-0.11922592034375809,-94.1644420559788,-39.34933112939104,9.350404168692998
3.0449282432790223,0.4798433312351409,-0.5340560511266816,46.726782550088075,7.55237300022175,-75.82416023422667
-2.159690587041084,-0.5269790222163776,-0.7078825100363118,12.746472238622395,-14.569995705022412,-82.77900876252322
-0.3615648411927689,0.41540678715931967,-0.7778437655629841,58.74698138142626,-79.18116918706677,38.00559209467327
-0.08614239943571311,-0.6695061179704817,0.6076565420697346,-48.76373736676948,-11.399348090238785,38.97968303379959
0.05682085708838379,1.1441371118023218,0.12621159275352037,-42.121639516609676,-9.928393552138782,0.06830883228365227
-0.9907236536187298,-1.363802242515255,-0.009566117290917386,-25.793023584166836,19.80441467109723,-3.529477380817873
-0.2443695674399874,0.7818691384935061,0.5876523986441997,7.209337124839927,30.401661527232637,7.784238690100562
-1.1503883144744267,-0.07256847629041954,-0.6107399002371837,-1.3902358560339851,0.21299528952685676,6.79164841316067
1.577729081185078,2.1282449118512847,-0.023467933248965844,-4.658796857357996,-1.1949388053719816,-60.196044731849284
-0.8542746115037119,0.5391732997677061,-1.7946126669493256,-9.03563445304958,58.80787626057273,-22.890442485669258
-0.3186840513848551,-0.6819193733314676,-0.058576009521981956,44.28752348705756,38.30102909389579,15.944157406574005
0.5465664702183592,0.2754194112341564,0.37394069030263266,35.63876005859817,-18.747087873336966,21.724571941066486
0.38987661598152934,1.5650029312528362,0.2623179492049639,11.575859251537167,0.33969345365329096,-2.987884039743551
-0.6182954641267505,0.5583895241354484,-0.0760927333708514,84.57223943188305,21.10772790798706,-112.64916871058007
2.021132209153127,0.14401386092415813,-0.6121484383490602,-29.995843222624753,36.210132733829354,47.123113252802845
0.722431723002722,-0.29974533426733163,1.7738253974098002,-44.65984284630257,-22.086059028717518,-105.16225591974273
-0.02338288512894171,-0.9383383424149103,1.758693684625335,7.841477154642975,7.111003535679662,28.48419602198076
0.7453318058338103,-0.6550968673281263,0.5374719762151507,64.86256606588981,-6.028600683440816,7.978182032167214
-0.49787586319417443,3.0206863362847587,1.2526909900874674,61.90929492876123,24.445588571716996,-79.51962904557661
0.024539940499577917,0.4439708033662873,-0.7320634929898437,95.07439461283377,-48.453025667017215,4.478944177179344
-0.04646077841182547,0.872322963656771,1.3311356758510318,19.657989533586488,-0.4737357805907212,-20.20436672475611
-0.8254469273893837,0.3565279302999077,0.9066929886436603,-46.20363389572394,-46.92016399281853,40.44047443943284
0.417554058138743,1.0718410310955395,-0.9004366106299918,1.4218136964518524,-27.509515730277023,26.783521154240734
0.8823805125228613,0.20326472082142955,-0.21489168933410954,-7.410720361781527,-14.162516594762305,22.14394780632686
0.6881381753761653,0.20296979475366472,-0.02045055634049886,-30.34815354351221,-185.17865140935373,-9.478946509933778
-0.7189564100747592,0.09344042745645775,-0.8828132908452848,-21.727066301377643,10.114692340120266,-13.315246171043992
